v0,v1,v2
7280.045,83136.983,1.022
8000.913,130449,1.065
7428.136,123210.136,0.966
6681.124,76628.454,0.914
7880.497,110096.316,1.056
9606.11,158802.242,1.055
7378.382,83503.73,1
7406.769,96763.56,0.995
7812.899,96886.652,1.067
12359.011,214808.764,1.579
6722.579,90852.153,0.918
6926.346,73321.341,0.95
7660.311,106209.333,1.028
13545.511,204170.889,1.617
10190.525,123777.385,1.302
7705.099,117393.89,1.011
13218.816,259480.894,1.877
8114.444,112328,1.133
7111.156,81290.667,0.967
13669.127,424513.414,1.249
10596.089,221671.422,1.378
9895.011,192383.056,1.348
22214.453,393193.989,2.376
8790.831,109818.517,1.157
7209.231,82622.901,0.973
10973.319,147119.033,1.769
9136.719,174346.202,1.174
8135.028,98757.79,1.133
12207.508,186446.749,1.726
7245.079,74416.584,0.972
8969.174,139439.696,1.158
6892.045,91135.056,0.983
8321.867,396610.533,1.25
8393.843,141043.596,1.112
8487.694,212305.617,1.158
6486.489,82122.4,0.944
8058.133,131574.8,1.15
7845.378,103707.244,1.111
9996.29,154614.525,1.341
11925.304,205077.702,1.409
10207.285,125385.475,1.318
7986.19,120851.799,1.162
10534.178,213176.844,1.478
8963.121,113272.088,1.247
12749.989,215227.039,1.609
12352.309,181984.088,1.624
7751.422,98468.444,1.089
6911.289,83446.089,1.011
10858.112,310020.674,1.213
10169.296,149300.961,1.335
7033.143,146032.176,1.022
7607.116,118997.392,1.116
10980.589,199158.66,1.213
1140.368,21430.675,0.184
696.126,17795.225,0.105
7305.271,206351.012,0.541
5149.799,107191.238,0.566
2035.041,117178.994,0.263
1408.724,15228.533,0.262
3677.333,123517.493,0.513
841.939,13966.101,0.146
1433.988,31999.702,0.193
1505.149,11898.297,0.19
647.411,11222.773,0.11
2361.34,124412.995,0.162
2223.718,54085.412,0.229
1385.327,32001.246,0.231
3787.282,75641.59,0.391
9359.388,159832.776,0.959
648.921,16502.303,0.109
3880.523,197459.216,0.372
774.7,13745.8,0.125
1283.926,23389.889,0.213
992.219,23928.712,0.158
14850.614,463608.713,0.599
940.359,16482.103,0.147
3866.612,124016,0.429
6395.171,201412.39,0.652
1241.253,33634.99,0.222
3108.87,72874.683,0.441
7439.354,194862.424,0.747
4087.564,158772.606,0.461
5977.314,96546.048,0.594
6171.285,54670.358,0.543
11644.422,117211.095,0.558
6064.894,217727.95,0.764
1298.902,27484.808,0.155
1270.94,74954.747,0.199
669.374,10815.179,0.108
2251.248,60611.248,0.388
821.567,14201.938,0.124
5602.762,214669.571,0.536
1008.444,29531.222,0.147
1516.145,26570.777,0.264
18365.413,629633.054,1.82
6464.08,189087.96,0.633
1941.086,62084.889,0.278
3582.821,69704.337,0.374
2733.095,45991.857,0.363
11649.884,350321.152,0.975
3777.447,130739.234,0.362
5934.212,129129.365,0.688
13825.507,396148.211,1.122
5260.596,74178.681,0.564
5396.584,176128.697,0.466
1841.818,56165.091,0.25
6159.699,126287.14,0.527
9144.736,313880.322,0.603
10954.652,214277.861,1.524
2529.526,76176.046,0.266
4539.719,84958.011,0.508
692.046,21953.931,0.103
2731.733,53690.044,0.294
9677.363,388002.286,0.637
20860.737,603206.749,0.536
2975.913,61204.459,0.246
6684.294,203982.237,0.616
11749.846,278669.582,1.038
623.461,11356,0.096
653.989,12269.05,0.095
3073.724,88760.442,0.343
1745.022,81541.2,0.183
6441.88,195059.76,0.546
1057.356,21390.915,0.169
7244.22,311727.824,0.846
15175.244,376810.533,1.428
4272.089,139702.4,0.483
1175.602,40185.149,0.182
7549.14,159418.25,0.667
1142.697,37496.449,0.191
6175.607,115214.557,0.634
11572.294,247938.802,0.881
10201.53,279087.607,0.689
4293.184,77009.475,0.441
3315.934,293905.017,0.177
4911.822,89188.044,0.556
999.978,63058.184,0.117
11536.489,293486.267,1.256
3176.565,75892.348,0.321
663.818,16927.364,0.097
8506.33,150071.429,0.588
918.711,19067.467,0.15
9889.822,240049.822,0.794
2394.517,40260.315,0.354
7904.711,199131.867,0.561
2863.464,74481.162,0.346
683.289,20164.311,0.1
3801.856,45594.873,0.597
818.4,14457.911,0.122
2420.066,82269.878,0.32
918.825,19291.842,0.136
572.464,12351.779,0.094
21440.309,1679533.215,1.055
2669.083,162645.967,0.166
2217.156,68984.489,0.139
9026.682,259594.413,0.654
783.2,16514.844,0.222
1321.591,23976.53,0.177
3156.246,81192.849,0.397
1550.267,24556.489,0.228
3371.556,58520.933,0.394
697.028,14974.659,0.117
831.825,17541.596,0.142
870.382,19381.438,0.14
3013.115,76355.672,0.268
1504.682,46822.409,0.199
737.822,15242.356,0.122
695.301,25622.164,0.098
2475.616,34824.768,0.254
585.989,12858.166,0.094
1078.267,47311.022,0.133
1246.261,100603.739,0.13
4233.227,117932.136,0.551
658.933,15778.133,0.117
1331.6,23691.956,0.239
4218.622,104455.689,0.439
638.378,14368.6,0.097
666.578,16014.267,0.111
692.533,11749.644,0.111
604.578,12962.667,0.089
3067.441,188512.536,0.525
21314.829,521819.271,1.851
997.156,18290.356,0.139
971.182,46728.796,0.127
2707.352,53709.095,0.218
660.994,11978.033,0.105
753.156,15093.2,0.122
907.315,14053.967,0.149
783.281,17320.989,0.135
684.578,12822.489,0.117
820.711,18515.822,0.117
1466.711,82116.222,0.189
672.711,13987.689,0.111
768.444,14724.267,0.139
538.697,11984.315,0.084
641.017,11114.343,0.099
962.166,18382.144,0.149
1855.111,50393.867,0.122
2277.733,160740.711,0.378
721.414,17780.376,0.122
938.816,18571.754,0.162
722.489,16928.533,0.1
768.764,18939.64,0.129
782.391,11769.261,0.136
708.584,12560.135,0.129
870.541,18976.796,0.138
579.084,11833.028,0.084
837.689,21583.244,0.122
1367.038,80620.066,0.213
945.311,18206.373,0.153
1216.268,41733.542,0.134
566.863,13866.885,0.082
920.358,22072.76,0.123
668.961,12611.62,0.101
1234.889,84806.333,0.106
586.941,10211.503,0.097
2998.4,140389.6,0.378
5047.14,85146.882,0.484
716.8,13778.071,0.129
557.758,12146.022,0.093
548.294,10702.237,0.09
2461.917,33276.958,0.292
1246.095,38589.286,0.161
1976.58,34221.679,0.233
576.524,12996.714,0.089
755.375,12672.75,0.125
1392.235,70202.071,0.271
3308.021,65207.503,0.352
1712.79,71267.407,0.167
552.889,10516.727,0.091
4301.333,132825.857,0.446
673.651,13144.127,0.122
4270.905,60968.143,0.405
501.583,11090.958,0.078
7089.88,369358.554,1.343
2900.094,179451.155,0.455
575.401,12424.925,0.088
2391.644,57388.95,0.193
515.774,11236.428,0.088
2936.402,56636.543,0.327
613.35,12373.35,0.106
883.052,17653.031,0.134
824.612,19317.459,0.129
801.524,15166.349,0.122
699.162,12584.383,0.114
1460.033,20947.634,0.199
696.358,11303.881,0.119
856.755,16539.623,0.138
7464.164,171118.605,0.482
2701.254,85662.911,0.438
1636.39,23556.308,0.19
745.143,13359.006,0.118
5268.387,77625.763,0.532
2834.851,83009.931,0.414
1522.292,68413.208,0.234
2762.731,36198.611,0.234
2011.116,26569.304,0.298
1544.257,32964.321,0.193
3124.279,44644.186,0.314
7704.379,90058.063,1.079
2483.844,97196.022,0.336
797.395,22268.326,0.116
736.762,15800.508,0.111
652.164,10430.456,0.111
2452.952,55985.82,0.19
1509.905,62804.286,0.28
3452.487,107450.201,0.64
8623.298,264673.263,1.058
4983.915,122729.617,0.713
1072.182,54775.455,0.114
588.923,10514.11,0.088
773.333,13379.586,0.132
981.968,18156.151,0.151
905.446,15382.78,0.124
1390.803,46590.604,0.169
451.978,9495.213,0.071
1099.553,25517.251,0.17
8904.894,247807.642,0.816
2810.8,59819.511,0.367
596,16517.079,0.09
7103.156,151403.822,0.994
1297.422,40243.2,0.133
711.24,14361.073,0.106
1194.74,27383.337,0.204
18002.889,639892,1.722
2922.387,47715.05,0.326
1646.57,24788.067,0.235
1163.957,38084.609,0.158
702.727,13938.273,0.119
2009.743,31091.263,0.235
677.481,15318.453,0.099
962.337,25432.989,0.124
3015.249,71438.586,0.464
4016.835,102873.714,0.363
2480.178,37215.844,0.279
9642.489,240138.133,0.856
1897.422,35010.711,0.194
10499.531,184729.341,0.877
1358.232,48054.188,0.21
38126.876,1010988.67,4.092
30701.38,1064648.327,3.69
20851.891,454708.415,2.667
48055.005,973269.751,5.919
40449.2,945298.933,4.517
64830.565,1472735.783,7.065
36199.091,901307.182,4.318
24810.207,742525.241,2.868
20151.056,319883.146,2.478
28344.559,851712,3.247
17996.38,857172.067,1.659
14845.319,414842.505,1.857
13803.581,280255.767,1.657
14292.473,815843.613,1.656
35210.816,1024318.212,3.223
41605.429,1304235.061,3.541
40825.05,1463251.732,3.65
25132.391,1170946.696,1.707
34433.682,1031977.591,3.114
39260.089,1962730.889,2.061
24583.151,612603.263,2.682
26157.276,1041636.151,2.503
38067.692,1407085.275,4.176
34270.751,1358907.283,2.543
45840.562,1635356.281,5.086
26910.286,834299.385,2.203
41308.23,1204273.103,4.086
34868.927,1115680.859,3.164
38655.607,1499063.934,3.279
36454.773,1040960.727,3.875
41255.78,999960.703,4.973
28938.225,701815.572,2.829
52307.289,899709.2,4.733
47104.608,1824642.854,3.62
37003.536,1075505.061,3.525
43747.709,1015340.648,4.86
32997.775,726496.171,4.123
38879.596,721754.787,5.107
29702.097,622450.595,2.951
25454.483,507918.207,2.977
72428.942,1659328.838,6.707
32779.408,749306.509,3.047
44351.226,902032.258,4.522
39768.376,784420.847,4.535
27403.78,494779.385,2.978
30965.545,962565.455,3.591
28604.391,728470.478,3.06
24039.475,471910.776,2.557
30905.778,737353.556,3.267
26491.799,656378.994,2.983
37045.348,840567.596,3.399
40493.582,978210.286,4.214
29656.678,1142637.695,2.599
28711.021,601995.319,3.346
42201.381,1111741.429,5.351
49247.257,1022626.317,4.628
22697.668,535093.005,2.743
35186.591,719625.227,3.562
35508.023,711533.65,3.932
10469.596,168983.738,1.443
27929.057,674943.678,2.92
25225.435,680209.087,3.185
28397.775,1082355.123,3.15
30424.233,556180.744,3.587
15043.435,312464.09,1.927
24901.596,510264.699,2.896
16789.622,357630.53,1.778
12515.785,279661.935,1.763
18335.264,415342.759,2.483
20181.663,369189.258,2.472
38395.551,993126.787,3.921
24598.346,1178821.229,2.291
24476.852,625427.76,2.47
15588.729,316740.818,1.823
13559.866,453880.76,1.587
23531.778,559657.911,2.922
36371.254,773482.802,3.864
38216.652,1013606.087,4.06
20757.676,637378.771,2.765
23227.41,640777.749,2.678
28122.298,1272379.403,2.923
36411.388,1280854.776,3.5
17307.541,514740.721,1.65
21552.176,434181.407,2.478
23380.522,492156.174,2.837
35792.046,1020099.218,2.753
21631.522,403743,2.848
19668.464,443218.652,2.354
39199.191,788675.416,4.573
29072.043,746547.261,3.576
26770.897,457276.552,3.385
39817.04,1142084.746,3.531
26792.215,530661.204,3.317
32718.972,831079.508,4.536
34747.333,1630976.889,4.444
49767.73,1296371.596,5.528
33141.105,872231.249,3.815
27628.494,798892.36,3.343
17106,314716.739,2.196
18807.775,414698.697,2.298
27990.292,720538.202,3.567
25697.956,680964.133,3.706
18969.017,503888.663,2.412
40772.178,1212236.578,3.472
10923.174,312649.348,1.196
16160.185,458778.081,2.11
36587.822,1690821.578,2.842
26423.464,1210662.302,2.369
41923.448,1308438.895,3.127
35747.461,1522994.876,3.09
32237.143,1406057.143,2.159
29116.845,1193779.741,2.659
20315.043,878290.043,2.239
17638.644,388711.525,2.147
12633.836,263636.809,1.628
18586.889,384537.289,2.2
23568.222,877810.044,1.883
35097.412,1140685.348,2.856
28956,958972.911,2.835
29728.538,1109930.375,2.403
43561.511,1343280.933,4.272
20930.317,583976.831,2.18
23742.696,549705.217,3.016
11594.304,197381,1.554
18995.2,349866.889,2.139
24398.032,457761.412,2.471
34753.994,1039813.57,3.224
15827.067,246637.289,1.922
16427.448,369248.663,2.34
19517.517,309349.379,2.264
13562.486,247208.588,1.797
18659.279,418130.142,2.607
17898.711,375888.919,1.913
26862.545,576580.364,2.793
14653.858,301734.601,1.907
21313.877,571798.615,2.676
22338.787,522219.236,2.478
13350.222,422560.311,1.611
17946.022,428605.275,2.462
26177.809,592405.347,2.07
25091.659,643553.951,3.738
28815.481,572237.946,3.184
15879.719,304189.567,2.193
22739.352,574234.101,2.38
19619.422,565800.089,2.006
18502.609,453428.913,2.353
8322.742,185954.067,1.14
11210.044,240160.844,1.678
17084.622,382454.341,2.065
16452.311,684424.178,1.956
17560.579,415087.599,2.24
12303.141,260144.362,1.559
15305.859,277095.178,1.989
14745.304,236536.043,1.951
22200.823,1087069.257,2.08
17205.798,602913.663,2.365
15673.13,334244.836,2.057
17610.439,345751.102,1.957
17409.812,268692.42,2.215
11374.645,200938.361,1.612
14954.775,263007.723,1.965
20479.644,322138.622,2.506
17922.324,413039.061,2.156
20860.042,409489.347,2.495
15849.437,696468.934,1.491
16294.194,411201.247,1.753
29716.874,613238.115,3.006
12592.813,330583.187,1.599
15002.33,393434.242,1.775
11522.966,174946.202,1.663
25889.933,541300.809,2.618
19613.318,294608.447,2.52
10189.378,176278,1.461
12550.844,240182.889,1.917
21329.689,782821.956,2.011
26188.559,774102.972,3.201
19190.267,346596,2.811
35286.276,909750.718,3.685
20864.444,720811.467,2.128
11065.356,157945.853,1.571
18345.268,421015.126,2.301
7667.757,106837.967,1.122
28238.168,931219.709,3.413
14359.378,259702.311,1.789
11783.551,202987.64,1.725
11665.836,155231.432,1.568
16059.156,403313.067,2.406
22198.11,306432.527,2.648
18936.678,565506.893,2.429
19335.435,422663.13,1.875
23401.227,797495.455,2.193
19542.066,334241.758,2.462
25101.409,395501.182,2.71
12653.535,256343.568,1.719
13579.665,250825.788,1.978
18024,363455.121,2.104
20172.52,316585.989,2.384
15008.696,255410.609,1.875
9462.857,156029.166,1.423
10038.251,168932.634,1.563
14654.562,321209.843,1.86
21684.176,637679.736,2.291
23169.582,403757.831,2.384
8784.923,124069.363,1.286
23559.6,468683.467,2.311
13530.066,247988.484,1.703
8528.091,146856.727,1.227
10883.473,154732.484,1.396
15240.5,253647.227,2.153
9445.945,128807.257,1.355
11988.782,152218.905,1.547
37032.486,994328.619,3.464
10065.966,117756.648,1.436
10111.16,179993.945,1.398
10480.089,348547.352,1.447
16909.657,487754.122,2.348
12583.24,228130.235,1.525
8850.533,117331.422,1.372
9843.326,144344,1.59
29985.565,555277.13,2.973
7533.483,74428.494,1.146
8899.253,238382.945,1.192
14409.843,383893.663,1.865
15395.05,199455.028,1.961
8374.472,231781.303,1.18
13571.06,303664.612,1.749
9603.909,261778.455,1.358
11896.173,177310.789,1.654
7845.124,112636,1.163
15375.096,254311.774,1.825
15118.601,256219.322,1.907
13771.236,189948,1.848
7267.978,77532.597,1.099
9700.09,237204.18,1.326
8478.601,121769.486,1.24
7351.156,75591.156,1.117
8354.26,200524.068,1.147
9016,186441.812,1.398
9646.667,129844.645,1.392
12399.908,213845.011,1.684
11723.497,229731.016,1.355
10756.911,529554.356,1.3
8936.313,127587.128,1.374
10407.511,160039.467,1.417
10530.667,459894.933,1.289
8228.044,90021.022,1.217
12896.179,522488.447,1.447
11140.87,270006.043,1.582
8789.669,97777.966,1.297
8113.282,89829.171,1.227
14518.055,291474.166,1.917
8449.475,90416.804,1.251
14920.179,1084776.76,1.693
7621.261,83775.739,1.185
7491.209,109597.514,1.141
23713.105,553549.657,1.381
9172.425,133030.48,1.307
7356.267,72363.467,1.111
8822.562,327586.787,1.152
9422.286,142877.099,1.462
11796.791,246627.121,1.473
13292.489,223063.333,1.878
7650.905,150324.782,1.184
24377.654,429021.095,2.922
9567.609,270164.087,1.38
10134.136,168785.045,1.568
9150.857,184177.67,1.401
12863.232,607119.322,1.525
13721.635,419007.867,1.862
9027.333,103805.956,1.394
11360.222,180209.111,1.828
16386.011,522082.413,2.134
7693.275,75836.923,1.154
18319.24,709796.648,1.592
7861.436,78509.348,1.193
13041.635,252679.956,1.823
9887.867,224816.444,1.383
16577.708,490363.326,2.169
15088,300721.391,2.087
31987.636,556071.045,3.903
10668.508,116785.017,1.602
9274.089,114978.711,1.361
13463.285,166566.972,1.855
12473.788,215639.106,1.637
7296.352,117177.011,1.082
18618.441,468934.734,2.011
7789.751,122561.47,1.13
9782.734,151377.22,1.554
9543.429,157666.505,1.357
9035.333,116716.8,1.256
11088.222,269795.511,1.506
8613.169,114335.685,1.326
8932.906,192795.182,1.453
10936.536,648938.95,1.257
18826.077,371645.878,2.481
8877.348,191747.91,1.371
9187.13,145315.652,1.391
7391.506,77492.539,1.101
9015.913,108595.978,1.344
7577.401,76666.576,1.169
8647.156,156313.556,1.239
11290.324,142649.654,1.436
11916.95,273868.906,1.619
14085.657,419646.63,1.32
7583.644,83670.356,1.172
12074.697,178511.775,1.466
13621.552,223295.825,1.705
7219.056,69691.326,1.129
9180.552,150674.077,1.204
12660.36,684591.685,1.596
16519.738,273184.437,2.12
28860.294,451399.412,2.469
6192.527,76742.198,0.984
10690.652,229890.166,1.238
10291.757,170997.171,1.42
9173.618,188805.348,1.191
11950.615,176040.045,1.514
8377.6,96301.467,1.25
10762.098,131950.164,1.552
20691.685,730391.64,2.478
16051.799,625451.978,2.458
10928.356,161423.378,1.544
42913.296,1218235.844,3.285
23919.779,777249.061,1.47
19417.028,499809.385,1.721
12331.326,171024.404,1.713
10140.396,159830.593,1.462
12122.067,280972.539,1.691
8790.746,125225.989,1.47
8824.311,124993.556,1.2
16895.131,352264.366,2.131
10930.194,193858.323,1.753
14037.885,295641.379,1.753
20036.957,342953.522,2.386
14526.607,199959.101,1.837
13490.298,216884.994,1.807
10556.201,128387.62,1.52
18633.978,342790.945,2.099
9015.101,92796.899,1.343
11601.792,204430.033,1.76
21319.64,466358.517,2.584
16795.624,322626.917,1.906
11465.609,282964.693,1.52
25058.889,773746.089,2.478
11652.508,185967.337,1.635
10617.67,216427.56,1.505
15441.5,249410.364,1.767
12846.517,224051.461,1.82
16785.149,268121.489,2.255
12602.337,177044.584,1.494
22850.227,459853.636,2.875
18154.122,790646.674,2.039
28330.711,596896.622,2.444
9330.538,162495.527,1.339
20604.818,482948.591,2.125
15563.473,330750.154,2.077
13004.36,177350.022,1.64
38892.227,1169653.045,3.858
14448.088,427817.846,1.566
13639.308,282568.346,1.816
10834.517,283275.326,1.326
19584.533,421400.844,2.517
25815.264,673044.46,2.839
18563.826,378812.609,2.13
28200.539,843099.82,2.416
11680.719,278169.753,1.562
32080.599,610854.802,2.578
16225.13,841111.548,1.689
17385.378,1148749.467,1.678
12340.44,372234.945,1.473
11358.533,286932.089,1.489
13136.663,253392.442,1.901
29247.506,653381.843,3.685
11770.21,240291.227,1.525
17947.289,504752.356,2.094
18558.637,321770.505,2.165
18995.119,341555.977,2.469
7137.318,80303.864,1.045
6421.348,81731.261,0.902
6892.872,72190.168,0.944
5784.222,52440.578,0.8
11999.821,242093.899,1.24
11861.746,276687.691,1.558
5954.844,68040.133,0.85
6570.475,70071.028,0.917
14355.045,369275.318,1.761
5913.583,57913.369,0.872
6203.376,60493.457,0.908
12617.826,246629.913,1.565
7834.044,112275.333,1.106
6439.364,66878.909,0.943
7489.391,100124.13,1.065
5918.472,57351.461,0.831
8424.972,107950.939,1.166
6186.989,60473.495,0.879
6457.303,71952.36,0.91
6545.495,71069.934,0.973
9404.022,146971.173,1.352
5987.511,59018.311,0.861
6854.773,123473.818,0.898
6365.626,87335.956,0.934
9277.143,127282.901,1.302
6223.017,58613.542,0.927
6236.696,92931.304,0.875
7401.646,88522.24,1
8857.169,136187.775,1.107
8460.199,143861.613,1.083
6461.849,95246.882,0.903
7606.766,131521.646,1.091
8689.6,165736.444,1.294
7073.714,102537.363,0.912
6604.756,74498.756,0.911
6127.281,72379.191,0.893
9556.95,157150.232,1.309
7252.8,99111.244,0.994
6459.842,69407.774,0.904
8039.783,109666.13,0.924
6326.674,74858.608,0.945
6241.438,59734.652,0.888
6526.133,69541.289,0.956
7484.4,92249.644,1.072
7689.231,161985.626,1.176
9356.045,201406.472,1.242
6996.459,91678.208,0.984
8951.68,130046.766,1.366
7466.681,103596.835,1.066
6023.464,64911.821,0.872
7335.506,161736.18,0.983
10577.714,186900.791,1.39
11821.407,179186.066,1.291
9560.402,118982.57,1.285
7588.978,106466.356,1.05
9456.663,161826.873,1.337
6180.469,81872,0.894
7062.436,84327.955,0.972
6854.022,75057.363,0.951
10997.843,162743.64,1.517
5990.337,55998.697,0.876
8787.556,111619.422,1.239
6687.611,77900.93,0.951
8919.642,124499.128,1.229
7839.598,98939.709,1.134
8321.04,97166.87,0.989
7845.787,105659.915,1.154
7162.253,120649.287,0.948
6203.803,64919.213,0.896
6591.638,64549.243,0.932
6566.813,98988.527,0.896
7753.966,100661.81,1.045
5994.621,65690.395,0.876
5871.174,71147.696,0.842
13581.695,299806.825,0.983
8688.476,115029.319,1.168
6253.103,61971.264,0.908
6040.481,63292.066,0.869
8650.978,140263.689,1.061
9684.066,158308.994,1.326
6372.067,75970.682,0.944
8156.622,118599.2,1.05
6445.079,97390.112,0.921
22388.835,962536.396,1.401
5907.333,58608.756,0.844
6869.451,99729.099,0.984
9545.475,118454.883,1.263
11397.127,258267.934,1.414
12191.68,155649.097,1.537
19148.4,372646.178,2.317
33495.652,1219895.13,3.223
22571.665,1311235.307,1.196
9301.453,171331.039,0.883
7665.149,109517.923,0.994
7897.53,106368.131,1.18
11941.022,264349.2,1.372
7746.215,91620.565,1.113
10360.261,161141.739,1.304
6906.606,81102.903,0.96
11763.183,211996.344,1.597
10856.644,227987.448,1.408
9192.43,137966.968,1.048
7800.091,89763.045,1.108
13037.6,235647.733,2.267
18663.091,476815.773,2.994
9405.639,125099.148,1.344
10131.887,172578.621,1.294
8433.84,138323.765,1.428
6768.137,94557.12,0.971
8251.826,138584.391,1.092
11678.427,185653.978,1.455
9827.473,152056.044,1.374
11028.29,341620.156,1.307
15411.522,384465.565,1.967
9741.364,116407.591,1.295
28829.067,841445.156,1.811
7240.315,126621.843,1
28369.254,650747.373,3.184
12373.363,226200,1.577
9041.67,153293.275,1.242
10946.667,307165.111,1.744
14160.828,251356.23,1.661
11349.153,255269.65,1.429
7980.565,132250.169,1.073
11167.785,245617.978,1.683
12287.735,375490.785,1.403
8541.559,158624.362,1.531
17111.691,331947.492,2.309
9194.994,122434.19,1.246
19060.225,681224.36,1.702
16747.82,268134.652,1.927
12190.295,137027.191,1.486
10881.88,215463.301,1.557
9846.489,197455.733,1.394
7503.91,104083.326,1.101
14796.308,312778.945,1.566
7324.091,91555.091,1.017
8679.56,207087.385,1.148
10854.545,186045,1.426
16225.558,690309.221,1.189
30177.258,1374837.124,1.944
15770.475,583862.276,1.381
19777.554,496300.937,2.486
22393.355,472107.598,1.995
19271.535,397620.186,2.244
13769.818,261702.818,1.574
7859.604,93853.934,1.115
7651.609,129499.87,1.087
9783.867,224099.2,1.356
12396.552,219462.895,1.287
12339.933,231719.687,1.665
7679.126,125638.164,1.093
6764.045,68510.227,0.983
14119.506,254788.539,1.607
14021.639,249679.738,1.705
9684.489,192993.2,1.117
8715.045,212068.455,1.091
10058.254,167687.116,1.409
26637.14,500822.168,2.682
12237.978,249691.236,1.77
6993.923,79049.924,1.011
13012.731,191117.032,1.634
16771.932,351400.362,2.113
19580.927,389276.339,2.774
15029.631,324194.816,1.737
20888.619,584517.657,2.702
10926.807,180532.066,1.442
15826.237,306664.086,2.129
12250.299,413626.207,1.339
13665.843,377744.27,1.747
7634.356,118788.756,0.989
6614.538,105715.613,0.876
12352.457,261719.177,1.909
23020.809,514423.519,2.858
9990.742,150989.034,1.449
14791.912,250827.315,1.812
41651.82,1679258.337,2.067
133038.076,7426778.448,1.579
56795.682,2333113.5,4.068
12306.23,151585.617,1.563
10079.458,175489.266,1.203
9890.522,175660.174,1.418
19403.884,387164.578,2.538
25591,1068627.826,2.25
19202.077,450042.917,2.083
19353.89,401944.308,2.511
14098.909,403209.864,1.688
13977.193,322721.105,1.525
18521.966,669459.62,1.503
36892.331,1348553.326,2.072
31195.286,1156047.351,1.243
43601.105,1643752.53,3.188
31012.782,1034586.805,1.96
8442.5,109054.136,1.29
45494.12,2200773.027,1.765
7725.171,94378.917,1.05
15271.777,544287.777,1.251
25113.763,786111.441,1.226
27557.469,1418928.768,1.638
26152.494,705823.461,2.927
19118.545,597376.182,2
12936.088,190998.945,1.588
14229.376,241501.841,1.804
12324.389,175313.554,1.6
27898.483,756207.356,2.954
8587.322,160502.557,1.016
14293.304,203304.133,1.801
17933.136,404487.545,2.307
10541.913,160401.391,1.576
9831.136,138273.273,1.273
8856.559,132590.839,1.172
16894.33,386084.879,1.808
19746.905,282433.162,2.19
15303.136,280793.636,1.886
16379.957,303547.739,2.13
8401.266,102183.006,1.203
17526.192,489348.52,2.282
14762.696,330505.391,1.837
28569.017,717248.177,3.917
47169.124,1485444.989,4.989
22630.864,456219.455,2.597
19123.467,1077628.133,1.633
16456.946,828538.151,1.667
14572.158,910441.944,1.299
16347.182,735746.74,1.746
13192.626,866657.609,1.101
24232.301,1033844.989,1.866
42674.56,1314891.109,4.68
10344.267,206638.4,1.206
13658.033,787854.807,1.127
16755.2,831727.589,1.629
20781.565,957640.87,2.207
26371.733,668634.489,3.161
22909.822,457254.667,2.917
11646.47,234317.377,1.585
11903.954,282519.678,1.517
16323.41,203067.454,1.869
15478.766,590162.596,1.691
20560.429,1834926.333,1.298
19710.408,1213273.969,1.796
18711.771,483688.914,2.166
18544.53,542026.431,1.519
9068.671,207650.405,1.081
22141.164,582366.73,2.074
16227.07,328904.837,1.855
22764.199,205350.409,2.652
11194.796,167104.602,1.376
8969.005,145714.361,1
17382.599,388576.633,1.774
17019.713,561649.238,1.757
25862.851,664417.149,3.122
11784.612,252383.294,1.347
12198.304,163702.174,1.484
15790.889,325167.778,1.189
15209.364,647104.682,2.051
14326.957,584033.043,1.435
36815.909,919083.909,4.585
24035.692,684759.209,2.604
11298.725,148154.901,1.434
30042.011,538267.62,3.268
15403.508,266528.299,1.925
12579.607,367718.428,1.364
12060.331,295575.072,2.033
22893.909,417483.909,2.619
13938.71,202072.43,1.634
14771.516,251159.473,1.852
12378.829,166812.376,1.58
19088.267,435361.422,2.389
35211.743,681703.906,3.368
36513.617,1216073.049,3.546
16290.681,367125.319,1.876
10383.367,186746.847,1.424
15679.785,263515.398,2.188
12144.744,294688.512,1.593
15929.017,258038.011,2.083
11781.017,394293.605,1.407
7916.269,134425.865,1.031
24742.817,575521.515,2.935
13399.738,188155.016,1.557
8598.629,140294.446,1.309
26326.919,1057981.968,1.897
10016.268,130444.514,1.257
12085.714,182395.341,1.577
10248.539,191593.348,1.382
12791.532,206648.383,1.787
11033.82,242577.533,1.287
11035.792,273498.333,1.443
90034.549,3493138.901,2.912
34017.846,2088359.165,3.374
14345.663,387167.101,1.551
26732.331,730671.116,1.63
73710.742,3414254.787,3.202
500858.592,36694286.21,15.587
99632.84,5119272.309,5.768
126633.028,3087358.078,6.207
139960.44,5209807.209,4.835
75183.097,3443362.151,3.43
180426.697,7040613.349,7.714
119555.977,4395076.203,9.887
104050.536,3668838.732,7.76
159342.27,5770496.822,6.465
184845.136,8354184.591,3.688
119856.268,6423826.503,4.682
101707.473,3590710.11,6.132
170181.017,5920785.718,9.322
239862.919,10980798.92,7.427
88265.966,2742795.754,5.218
96011.326,2806084.899,5.045
44312.949,647001.492,3.718
190339.121,6343904.088,5.835
83364.396,2661463.473,3.236
123554.311,5731966.533,4.228
136439.111,3714561.644,6.806
107650.356,3887121.6,6.006
93162.317,5728987.934,5.235
103524.709,5589187.383,5.063
110789.333,3935464.731,5.753
285950.437,13714083.82,7.862
102513.626,5571263.824,5.203
134710.261,6276010.652,4.641
96600.046,4862323.422,2.613
37631.956,1995615.607,3.295
48119.865,1801817.438,3.045
107581.453,5815702.525,3.475
69839.867,3100401.591,2.47
65948.022,2017040.778,3.286
